id,has_location,geocoded,longitude,latitude
6352,True,True,1.8883335,46.603354
6353,False,False,,
6357,True,True,104.999927,35.000074
6359,True,True,-100.4458825,39.7837304
6360,True,True,78.6677428,22.3511148
6364,True,True,9.810374515557207,55.041152350000004
6367,True,True,75.1379848,15.3518378
6368,True,False,,
6377,True,True,-110.9175065,43.3578532
6378,True,True,-110.9175065,43.3578532
6379,False,False,,
6381,False,False,,
6390,False,False,,
6401,False,False,,
6408,True,True,-71.2743272,46.8443248
6409,False,False,,
6411,True,True,-98.4951405,29.4246002
6419,True,False,,
6424,True,True,-155.42688965312746,19.58726775
6426,True,True,-73.9302673,40.7720145
6428,True,True,-87.70253,34.7312005
6431,True,True,-89.7348497,32.9715645
6432,True,True,-2.226958805052226,53.45733965
6433,True,True,-6.2602732,53.3497645
6435,True,True,77.5912997,12.9791198
6437,True,False,,
6439,True,True,28.0361983,-26.1923213
6442,True,True,-81.6939953,41.506534
6444,False,False,,
6447,True,True,-100.4458825,39.7837304
6456,True,True,-82.6881395,40.2253569
6457,True,True,-77.0365708,38.8949855
6460,False,False,,
6468,True,True,-75.0629994,39.96038165
6471,True,True,78.6677428,22.3511148
6475,True,True,-77.43428,37.5385087
6476,True,True,78.6677428,22.3511148
6479,True,True,73.8544541,18.521428
6483,False,False,,
6487,True,False,,
6488,True,True,-113.507996,53.535411
6489,False,False,,
6496,True,True,-112.1859941,33.5386858
6498,True,True,-79.0392919,35.6729639
6502,False,False,,
6503,False,False,,
6507,True,True,-71.2743272,46.8443248
6508,False,False,,
6509,True,False,,
6517,False,False,,
6521,True,True,-112.0741417,33.4484367
6522,True,True,-84.6824346,43.6211955
6524,True,True,-84.6824346,43.6211955
6526,True,True,-66.1665523,-17.385087
6531,False,False,,
6533,True,True,-0.9830895593399415,52.53311805
6538,True,True,-114.0640745,46.8062152
6539,False,False,,
6544,False,False,,
6557,True,False,,
6558,False,False,,
6562,False,False,,
6563,True,True,-115.1485163,36.1672559
6564,False,False,,
6574,True,True,-122.9108058,49.302345
6578,True,True,-115.1485163,36.1672559
6581,False,False,,
6584,False,False,,
6587,True,True,-122.4788361,48.7544012
6589,True,False,,
6590,True,True,-74.0060152,40.7127281
6592,True,True,-2.7540658,52.707755
6595,True,True,-102.4107493,34.2331373
6599,True,False,,
6600,True,True,-118.2427666,34.0536909
6606,True,True,116.3912757,39.906217
6609,True,True,-117.1627714,32.7174209
6612,True,True,-75.690308,45.421106
6615,True,True,-88.05876255177395,41.47441105
6618,True,True,-96.7968559,32.7762719
6620,False,False,,
6623,True,False,,
6633,True,True,-93.0626967,43.5260729
6639,False,False,,
6640,False,False,,
6641,True,False,,
6645,False,False,,
6650,True,True,-71.4614464,41.5739753
6651,False,False,,
6652,True,True,-74.4041622,40.0757384
6657,False,False,,
6659,False,False,,
6666,False,False,,
6671,True,True,77.2090057,28.6138954
6673,True,True,-85.759407,38.2542376
6674,False,False,,
6677,False,False,,
6680,True,True,99.8365499,27.8717021
6684,True,True,-79.9559437,39.6296809
6685,False,False,,
6691,False,False,,
6692,False,False,,
6696,True,True,-80.0833881,40.3359029
6698,False,False,,
6704,True,True,122.7312101,12.7503486
6705,True,True,-79.9909647,35.8947375
6710,False,False,,
6713,False,False,,
6715,True,True,-74.0060152,40.7127281
6717,True,True,74.7441397838328,34.04796585
6718,True,True,-92.5617875,38.7604815
6720,True,False,,
6728,False,False,,
6732,True,True,-118.2427666,34.0536909
6733,False,False,,
6739,False,False,,
6740,True,True,117.8902853,-2.4833826
6741,False,False,,
6743,False,False,,
6747,False,False,,
6750,True,True,-73.878568,40.7386359
6752,True,True,-74.1496048,40.5834557
6753,False,False,,
6755,True,True,11.061159,6.47353
6761,False,False,,
6763,True,True,-80.2440518,36.0998131
6768,False,False,,
6770,False,False,,
6771,False,False,,
6777,False,False,,
6778,True,True,4.4631727,51.9228958
6780,False,False,,
6782,True,True,-75.1635262,39.9527237
6786,True,True,-73.878568,40.7386359
6791,True,True,-79.0392919,35.6729639
6797,False,False,,
6798,True,True,-81.8778582,28.810823
6803,True,True,-86.7743531,36.1622296
6805,True,True,38.4313975,1.4419683
6812,True,True,38.4313975,1.4419683
6816,True,True,38.4313975,1.4419683
6818,True,True,38.4313975,1.4419683
6822,True,True,38.4313975,1.4419683
6825,True,True,38.4313975,1.4419683
6826,True,True,38.4313975,1.4419683
6827,True,True,38.4313975,1.4419683
6829,True,True,38.4313975,1.4419683
6831,True,True,18.0519689,59.338992
6836,False,False,,
6838,False,False,,
6840,True,True,20.7829122,50.7504894
6842,False,False,,
6846,True,True,38.4313975,1.4419683
6851,True,True,-83.0466403,42.3315509
6853,False,False,,
6856,True,True,-78.6390989,35.7803977
6859,False,False,,
6865,True,True,-81.47253291157038,28.4727542
6866,False,False,,
6868,True,False,,
6869,False,False,,
6871,True,True,-74.0060152,40.7127281
6873,True,False,,
6886,True,True,1.4791189,44.1147428
6887,True,True,151.9830278,-27.5421807
6888,False,False,,
6889,True,True,117.883608,-35.0247822
6891,True,True,-2.2526458693525533,51.41891085
6894,False,False,,
6895,False,False,,
6899,True,True,-88.73215845,45.1895845
6901,True,True,73.0651511,33.6938118
6902,True,False,,
6904,False,False,,
6906,False,False,,
6922,True,False,,
6923,True,False,,
6924,True,True,-79.9900861,40.4416941
6927,False,False,,
6934,True,True,140.4592144,37.75454
6938,False,False,,
6941,True,True,-104.9848623,39.7392364
6942,True,True,-0.5402402866174321,52.7954791
6944,True,False,,
6947,True,True,38.4313975,1.4419683
6952,False,False,,
6957,False,False,,
6958,True,True,-76.94610290199051,38.99203005
6964,True,False,,
6968,True,True,-121.6471174,37.163598199999996
6969,False,False,,
6976,True,False,,
6982,True,True,-3.73893,52.2928116
6986,False,False,,
6987,False,False,,
6989,True,True,-3.4335463,56.3957679
6991,False,False,,
6993,True,True,-97.1466695,31.549333
6995,True,False,,
6997,True,False,,
7000,True,True,-69.9699468,18.4357733
7003,True,True,125.5784093,-8.5536809
7004,True,True,-79.1422464,37.4137536
7007,True,True,72.8353355,18.9387711
7011,True,True,-82.4221059,42.1045345
7014,False,False,,
7016,True,True,-3.2765753,54.7023545
7017,False,False,,
7020,True,True,-95.504686,30.1734194
7022,True,True,-117.5612436,33.928231499999995
7028,True,True,-117.5612436,33.928231499999995
7033,True,True,-2.1255999596428845,49.21230655
7034,False,False,,
7035,True,True,-79.1422464,37.4137536
7038,False,False,,
7040,False,False,,
7041,True,False,,
7042,True,True,-93.3122705,41.9216734
7045,False,False,,
7049,False,False,,
7055,False,False,,
7057,True,False,,
7062,False,False,,
7064,True,True,-85.6235796,39.006165
7066,False,False,,
7067,True,False,,
7072,True,True,-118.28586726915088,34.0218833
7079,True,False,,
7082,True,True,-79.9900861,40.4416941
7083,True,False,,
7084,True,False,,
7085,True,False,,
7087,False,False,,
7090,True,True,-113.4868368,53.5276955
7094,True,True,-76.1474244,43.0481221
7096,True,True,7.4892974,9.0643305
7099,False,False,,
7100,False,False,,
7101,False,False,,
7102,False,False,,
7103,True,True,-80.0830984,26.3586885
7107,False,False,,
7110,False,False,,
7113,True,True,-83.0007065,39.9622601
7117,False,False,,
7119,False,False,,
7123,False,False,,
7127,True,True,-74.0060152,40.7127281
7133,True,True,-2.226958805052226,53.45733965
7139,False,False,,
7143,True,True,-97.7436995,30.2711286
7145,True,True,-2.973937960086006,53.4953602
7151,True,True,29.9406983,40.765382
7152,False,False,,
7153,True,True,-86.7225227,41.6105983
7156,True,True,-3.2765753,54.7023545
7162,True,True,1.6096916,44.2551064
7170,True,False,,
7172,True,True,-2.363153,53.1443415
7177,True,True,-6.381495603636157,52.1788267
7181,True,False,,
7182,True,True,-0.3422526,51.7492956
7189,False,False,,
7190,False,False,,
7200,False,False,,
7207,True,False,,
7209,True,True,84.0917139,28.1083929
7212,True,True,-117.1990204,32.7437752
7216,True,True,-117.96400197076552,34.0544512
7217,True,True,-75.690308,45.421106
7219,False,False,,
7220,True,False,,
7222,False,False,,
7225,True,True,18.22089149412811,50.095934
7233,False,False,,
7237,True,False,,
7238,True,True,-123.8853569,49.482968
7239,False,False,,
7240,True,True,-70.6165149,42.6410472
7243,False,False,,
7245,True,True,-74.0060152,40.7127281
7246,True,True,22.9352716,40.6403167
7249,True,True,-97.7461745,26.1817937
7257,True,True,-107.9917071,61.0666922
7258,True,True,139.2394179,36.5748441
7259,True,True,-81.4639835,27.7567667
7262,True,True,25.9209164,63.2467777
7263,False,False,,
7269,True,True,-74.0060152,40.7127281
7271,True,False,,
7273,False,False,,
7276,True,True,4.351697,50.8465573
7279,True,True,103.8520359,1.2904753
7282,False,False,,
7284,False,False,,
7293,True,True,108.4265113,13.2904027
7298,True,True,139.7646365,35.6777691
7303,False,False,,
7304,False,False,,
7305,True,True,34.9983856,32.8191218
7308,True,True,25.9209164,63.2467777
7313,False,False,,
7314,False,False,,
7321,False,False,,
7322,True,True,-77.0341759,38.8763875
7327,False,False,,
7333,False,False,,
7336,True,True,24.9425769,60.1674098
7339,True,True,-1.9178733521982436,53.8754868
7341,True,True,-117.0314172,32.7425516
7346,True,True,-81.3790304,28.5421109
7347,True,True,-100.4458825,39.7837304
7349,True,True,-81.9806771,26.6059432
7351,False,False,,
7353,False,False,,
7363,True,False,,
7364,True,False,,
7368,True,True,-79.0392919,35.6729639
7370,True,True,-122.3300624,47.6038321
7375,True,True,98.2536072,8.7032493
7376,True,True,-0.8946440535649794,51.7834994
7379,True,True,-122.3300624,47.6038321
7382,True,True,-81.4639835,27.7567667
7384,True,True,-80.263208,40.6110843
7385,False,False,,
7387,False,False,,
7388,False,False,,
7389,True,True,-3.2765753,54.7023545
7394,False,False,,
7396,True,True,-0.5402402866174321,52.7954791
7398,False,False,,
7399,False,False,,
7401,False,False,,
7404,True,True,-85.6678639,42.9632405
7406,True,False,,
7409,True,True,-114.0625892,51.0534234
7411,True,True,-84.2236524,40.0580258
7417,True,True,-0.1276474,51.5073219
7420,False,False,,
7422,True,True,-100.4458825,39.7837304
7423,True,False,,
7427,False,False,,
7429,True,True,-114.0625892,51.0534234
7432,True,True,-101.19804032630519,19.75149755
7435,True,False,,
7436,True,True,151.2164539,-33.8548157
7440,True,True,3.4193743,6.4417685
7441,True,False,,
7445,True,True,-117.1627714,32.7174209
7448,False,False,,
7449,False,False,,
7450,True,True,-107.9917071,61.0666922
7454,False,False,,
7455,True,True,-118.7559974,36.7014631
7460,False,False,,
7462,True,True,-73.9454154,40.8078786
7464,True,True,-122.7679629,48.1185325
7466,False,False,,
7468,True,True,34.5731341,0.5090396
7469,True,True,-89.6884637,44.4308975
7471,True,True,30.0540191,31.1932768
7472,True,True,77.2090057,28.6138954
7483,True,True,-83.9210261,35.9603948
7484,True,True,-100.4458825,39.7837304
7485,True,True,-78.4927721,37.1232245
7486,True,True,174.7757724,-41.289636
7487,False,False,,
7489,False,False,,
7492,True,True,-84.0571529,38.7761815
7495,False,False,,
7499,False,False,,
7500,True,True,-118.2427666,34.0536909
7506,False,False,,
7508,False,False,,
7509,False,False,,
7511,True,True,-95.3676974,29.7589382
7516,True,False,,
7524,True,True,-97.10562379033699,32.701938999999996
7538,True,True,134.755,-24.7761086
7539,True,True,-118.2427666,34.0536909
7541,True,True,-96.7968559,32.7762719
7546,False,False,,
7549,True,True,7.9999721,9.6000359
7562,False,False,,
7564,True,True,-84.3342749,33.9462467
7567,True,True,7.4892974,9.0643305
7572,False,False,,
7574,True,True,-86.7743531,36.1622296
7575,True,True,55.18876088183319,25.0750095
7586,False,False,,
7592,False,False,,
7596,True,True,3.3941795,6.4550575
7597,True,False,,
7599,True,True,-0.1276474,51.5073219
7606,True,True,-7.345947618738315,53.5301738
7615,True,True,7.9999721,9.6000359
7618,True,True,7.9999721,9.6000359
7620,True,True,-79.3839347,43.6534817
7624,True,True,3.3941795,6.4550575
7625,True,True,-118.2427666,34.0536909
7629,True,True,79.9497702,23.1608938
7632,False,False,,
7636,True,True,-78.9018053,35.996653
7637,True,True,3.3941795,6.4550575
7646,True,True,-100.4458825,39.7837304
7655,True,True,121.1149895,14.562092
7658,False,False,,
7660,True,True,12.543157249937579,55.969351950000004
7664,True,True,-97.4014129,27.7477253
7665,True,False,,
7666,True,True,12.5152257,42.5195891
7667,False,False,,
7673,True,True,-3.923923297566936,51.061456
7676,False,False,,
7682,False,False,,
7684,False,False,,
7690,True,True,12.5152257,42.5195891
7697,True,True,-1.1330789,52.6361398
7700,False,False,,
7704,False,False,,
7705,False,False,,
7706,True,True,-73.9495823,40.6501038
7708,False,False,,
7709,True,True,12.674297,42.6384261
7710,True,True,-75.1635262,39.9527237
7713,True,False,,
7716,True,False,,
7726,True,False,,
7729,False,False,,
7730,False,False,,
7732,False,False,,
7734,True,True,-78.5237447,40.0271453
7740,False,False,,
7741,False,False,,
7745,False,False,,
7757,True,True,-2.127567,52.5847651
7762,True,True,-122.4309766,45.4997475
7770,False,False,,
7776,False,False,,
7777,True,True,-122.6741949,45.5202471
7778,True,False,,
7779,True,False,,
7782,True,True,-77.7278831,40.9699889
7786,True,True,7.9999721,9.6000359
7791,True,True,-122.6741949,45.5202471
7792,True,True,-105.01922281236835,39.743952
7794,False,False,,
7795,True,True,72.8353355,18.9387711
7796,False,False,,
7798,True,True,-75.1635262,39.9527237
7805,False,False,,
7806,False,False,,
7808,False,False,,
7811,True,True,12.674297,42.6384261
7814,True,True,-121.8905833,37.3361905
7819,True,True,-74.4041622,40.0757384
7820,True,False,,
7825,True,True,9.1905,45.4668
7829,True,True,-94.8389141,38.8837933
7834,True,True,34.821937,32.2003905
7836,True,True,72.8353355,18.9387711
7838,True,True,-76.9382069,39.5162234
7841,True,True,-74.0060152,40.7127281
7845,True,False,,
7846,True,True,153.011404,-27.4967473
7853,True,True,-93.2920373,37.2166779
7856,True,True,153.0234991,-27.4689682
7858,True,True,104.999927,35.000074
7859,False,False,,
7866,True,False,,
7875,True,True,-66.1109318,8.0018709
7879,False,False,,
7884,True,False,,
7886,True,True,-73.8665241,40.8506558
7890,True,True,-85.3094883,35.0457219
7892,False,False,,
7896,True,True,28.1879444,-25.7459374
7899,True,True,-2.24491344252253,43.279438549999995
7900,True,True,101.6942371,3.1516964
7901,True,True,-84.2441114,34.8755802
7904,True,True,-123.033121,44.9391565
7911,True,False,,
7917,False,False,,
7919,True,True,-75.302131,39.9140013
7920,False,False,,
7921,True,True,7.876834,8.8453176
7922,False,False,,
7925,False,False,,
7927,False,False,,
7928,True,True,0.7210361813401444,51.20707485
7931,True,True,-90.0516285,35.1490215
7942,True,True,-2.226958805052226,53.45733965
7946,True,True,-112.0741417,33.4484367
7947,True,True,-114.0625892,51.0534234
7948,True,True,-81.8715019,36.1631818
7951,False,False,,
7956,True,True,14.7062358,56.4730372
7961,True,True,31.045686,-17.831773
7964,True,True,-88.5220233,41.8353062
7966,False,False,,
7967,True,True,-122.4199061,37.7790262
7974,True,True,7.4892974,9.0643305
7975,True,False,,
7979,False,False,,
7985,True,True,-118.7559974,36.7014631
7986,True,False,,
7993,True,True,-87.53967401518648,33.21208215
7995,False,False,,
7997,True,True,-74.0060152,40.7127281
7998,False,False,,
8004,False,False,,
8007,False,False,,
8011,True,True,-97.315352,37.671401
8014,True,True,7.9999721,9.6000359
8022,True,True,1.4442469,43.6044622
8027,False,False,,
8033,False,False,,
8041,True,True,9.7385532,52.3744779
8042,False,False,,
8046,True,True,150.8679229,-34.5742065
8048,False,False,,
8050,False,False,,
8051,False,False,,
8052,True,False,,
8053,False,False,,
8054,True,True,10.0,51.0
8059,False,False,,
8063,True,False,,
8072,False,False,,
8075,True,False,,
8076,False,False,,
8077,False,False,,
8078,True,True,-82.9824019,39.3331197
8080,False,False,,
8082,True,True,-100.4458825,39.7837304
8086,True,True,-84.4970393,38.0464066
8090,False,False,,
8092,True,True,139.70264968493967,35.70556985
8093,False,False,,
8099,True,True,-63.789368,46.394306
8104,True,True,-107.9917071,61.0666922
8107,True,True,-0.1276474,51.5073219
8108,False,False,,
8114,True,True,-82.4221059,42.1045345
8115,True,True,9.3238432,17.7356214
8117,True,True,-2.2439196,53.7907262
8123,True,True,-4.9392016,51.693539
8124,False,False,,
8127,False,False,,
8132,True,True,21.7350847,38.246242
8134,True,True,78.46106473453146,17.38878595
8139,True,True,-2.37418971512966,51.380926349999996
8145,True,False,,
8148,True,True,12.4829321,41.8933203
8151,True,True,-2.226958805052226,53.45733965
8152,False,False,,
8153,True,True,-118.2427666,34.0536909
8157,True,True,-117.8704931,33.7500378
8160,False,False,,
8166,False,False,,
8167,True,False,,
8173,True,True,-115.1734142,36.1150858
8174,True,False,,
8178,False,False,,
8179,False,False,,
8185,True,True,-81.4639835,27.7567667
8186,True,True,124.8408708,1.4900578
8192,True,True,-122.6741949,45.5202471
8193,True,True,-1.4967286,53.6829541
8194,True,True,-115.1485163,36.1672559
8197,False,False,,
8198,False,False,,
8199,False,False,,
8200,False,False,,
8206,False,False,,
8207,True,True,-118.7559974,36.7014631
8220,True,True,-122.4199061,37.7790262
8222,False,False,,
8227,True,False,,
8228,False,False,,
8229,True,True,-74.0060152,40.7127281
8230,True,True,-3.2765753,54.7023545
8233,True,True,-79.34914879325001,43.7283874
8248,True,True,-73.9977424,40.7132723
8249,False,False,,
8255,True,True,-76.5324943,3.4517923
8260,True,True,-78.7751271,35.875259
8263,True,False,,
8265,True,False,,
8268,False,False,,
8269,True,True,-92.3965311,40.7474784
8272,False,False,,
8273,True,False,,
8275,True,True,-73.9598939,40.7896239
8277,True,True,-122.6741949,45.5202471
8281,True,True,-6.2602732,53.3497645
8282,True,True,-2.991665,53.407154
8290,False,False,,
8293,True,True,-0.1276474,51.5073219
8299,True,True,-100.4458825,39.7837304
8302,True,True,-2.226958805052226,53.45733965
8303,True,False,,
8305,True,False,,
8306,False,False,,
8307,False,False,,
8308,True,True,-86.000977,50.000678
8313,True,True,-118.2427666,34.0536909
8316,True,False,,
8319,False,False,,
8322,True,True,-79.3839347,43.6534817
8323,True,True,170.7100413,-42.9945669
8325,False,False,,
8326,False,False,,
8327,False,False,,
8328,True,False,,
8331,True,True,-74.0060152,40.7127281
8333,True,True,-107.9917071,61.0666922
8336,True,True,-118.7559974,36.7014631
8338,True,False,,
8340,True,True,-79.9561188,39.6305839
8342,False,False,,
8343,True,True,-115.1485163,36.1672559
8353,True,False,,
8354,False,False,,
8357,True,True,77.7501677,12.8831063
8358,False,False,,
8359,True,True,-77.0365708,38.8949855
8373,True,False,,
8376,False,False,,
8379,True,True,-46.35151,-23.4340611
8380,False,False,,
8381,True,True,-81.1078783,39.7157533
8384,False,False,,
8395,True,True,-100.4458825,39.7837304
8398,False,False,,
8403,True,True,121.8257062,25.1210965
8407,True,True,-100.4458825,39.7837304
8413,True,True,-100.4458825,39.7837304
8417,True,True,-100.4458825,39.7837304
8420,True,True,-100.4458825,39.7837304
8421,True,True,-1.964396123331272,52.5050033
8424,True,True,-100.4458825,39.7837304
8426,True,True,-100.4458825,39.7837304
8427,True,True,-100.4458825,39.7837304
8438,True,True,-100.4458825,39.7837304
8439,True,False,,
8442,False,False,,
8449,True,True,-77.29018630447861,38.5228755
8456,False,False,,
8460,True,True,-86.1090828,42.7876022
8462,False,False,,
8465,False,False,,
8466,True,True,39.2587337,-6.8088043
8467,True,True,-102.4107493,34.2331373
8469,True,False,,
8470,False,False,,
8474,True,False,,
8479,False,False,,
8481,False,False,,
8482,True,False,,
8485,True,True,99.95166435199835,12.6194226
8488,True,False,,
8492,False,False,,
8493,True,True,-100.4458825,39.7837304
8495,True,True,-7.9794599,52.865196
8499,False,False,,
8501,True,False,,
8519,True,False,,
8521,True,False,,
8525,True,True,-9.1488638,38.7250975
8527,True,True,6.8430552,48.133154
8529,True,True,23.21964608602439,58.5959044
8532,False,False,,
8534,False,False,,
8535,True,True,-99.5120986,31.8160381
8537,True,True,-86.1746933,40.3270127
8544,False,False,,
8548,False,False,,
8549,False,False,,
8552,False,False,,
8554,False,False,,
8563,True,True,-99.5120986,31.8160381
8564,False,False,,
8565,False,False,,
8566,True,True,38.4313975,1.4419683
8568,True,False,,
8569,True,True,-84.3132574,33.8167711
8573,False,False,,
8583,True,False,,
8588,True,False,,
8590,True,True,-74.0060152,40.7127281
8592,False,False,,
8593,False,False,,
8594,True,True,103.8520359,1.2904753
8597,False,False,,
8600,True,True,-100.4458825,39.7837304
8601,True,True,14.25825649123654,36.0467778
8602,True,True,-81.4639835,27.7567667
8603,True,True,-0.1276474,51.5073219
8604,True,True,-114.0625892,51.0534234
8605,True,True,139.83402816219004,35.30289995
8611,False,False,,
8614,True,True,-2.226958805052226,53.45733965
8616,True,True,-3.2765753,54.7023545
8617,False,False,,
8619,False,False,,
8626,True,True,-114.0625892,51.0534234
8629,False,False,,
8630,False,False,,
8632,False,False,,
8634,False,False,,
8641,True,True,-2.226958805052226,53.45733965
8645,True,True,-111.7632755,34.395342
8649,True,True,-87.5558483,37.9747645
8652,True,True,10.0,51.0
8666,True,True,-74.0060152,40.7127281
8671,True,True,39.667169,-4.05052
8672,False,False,,
8675,True,True,-71.0582912,42.3602534
8678,True,True,-99.5120986,31.8160381
8679,False,False,,
8682,True,True,-74.0060152,40.7127281
8687,False,False,,
8701,False,False,,
8703,True,True,-97.44570827599858,35.1959878
8707,True,True,-82.574272,31.587816
8713,True,True,-2.991665,53.407154
8716,True,True,-0.0520134,51.56592
8719,False,False,,
8725,True,True,-0.3690815,49.1828008
8730,True,True,-77.0365708,38.8949855
8731,True,False,,
8748,True,True,-118.2427666,34.0536909
8749,True,True,-0.1276474,51.5073219
8756,True,True,-80.12108914060954,26.9260832
8764,True,True,3.3941795,6.4550575
8765,True,True,-74.0060152,40.7127281
8769,False,False,,
8771,True,True,-74.0060152,40.7127281
8772,True,False,,
8773,False,False,,
8779,False,False,,
8792,False,False,,
8794,False,False,,
8796,True,True,-111.8413317,33.3062223
8798,True,False,,
8803,False,False,,
8807,True,True,98.2536072,8.7032493
8809,True,True,-83.9849477,42.4347571
8811,True,True,-57.8828667,-34.8688565
8813,True,True,-99.5120986,31.8160381
8814,True,True,2.258007849773996,50.5144061
8818,False,False,,
8819,True,True,-74.4041622,40.0757384
8820,False,False,,
8821,True,False,,
8822,True,False,,
8824,False,False,,
8826,True,True,-2.5972985,51.4538022
8827,True,True,-58.7898326,-34.6396556
8828,True,True,-123.033121,44.9391565
8833,False,False,,
8834,False,False,,
8845,True,False,,
8847,False,False,,
8849,True,True,-94.84409135716717,37.278847
8861,True,True,-1.4827755,53.5527719
8867,True,True,29.365486,61.296814
8868,False,False,,
8870,True,True,-115.3511389,36.090794
8873,False,False,,
8874,False,False,,
8876,True,False,,
8877,True,True,-114.9492739,42.9267744
8879,False,False,,
8882,True,False,,
8884,True,True,-85.1551411,37.5726028
8889,True,False,,
8891,False,False,,
8894,False,False,,
8895,True,True,-3.7035825,40.4167047
8897,True,True,-74.4041622,40.0757384
8898,True,True,-74.95805323178776,40.902290550000004
8901,True,True,-72.032366,42.3788774
8904,True,True,-75.1635262,39.9527237
8909,True,True,-115.002136,55.001251
8910,True,True,104.5423073,10.6423261
8911,True,True,-111.8314773,33.4151117
8915,True,True,-118.2427666,34.0536909
8917,True,True,-66.058044,45.278752
8918,True,True,-82.445154,38.4192496
8919,False,False,,
8922,True,True,-13.1226076,8.3886801
8925,True,True,104.5423073,10.6423261
8928,True,True,-3.2765753,54.7023545
8929,True,True,-99.5873816,41.7370229
8930,False,False,,
8932,True,True,-2.2451148,53.4794892
8937,False,False,,
8940,True,True,-102.8682231,46.5391751
8943,True,True,-3.73893,52.2928116
8950,True,True,134.755,-24.7761086
8951,False,False,,
8954,True,False,,
8958,True,True,-79.7671658,34.1984435
8960,True,False,,
8964,True,True,-118.36182,34.0621504
8975,True,True,-100.4458825,39.7837304
8977,False,False,,
8981,True,True,-147.716675,64.837845
8982,True,False,,
8984,True,False,,
8988,True,True,57.0036901,21.0000287
8990,False,False,,
8991,False,False,,
8995,True,True,-81.4639835,27.7567667
8997,True,False,,
9003,False,False,,
9004,True,True,-73.9412488,40.6834364
9010,True,False,,
9011,True,True,-122.3300624,47.6038321
9013,False,False,,
9014,False,False,,
9015,False,False,,
9017,True,False,,
9019,True,True,-75.28687631854046,43.09195435
9021,True,True,-100.4458825,39.7837304
9024,True,False,,
9032,True,True,-59.5250305,13.1500331
9035,True,True,-77.0396930556152,38.8512154
9036,False,False,,
9037,True,True,-90.1994097,38.6268039
9043,True,True,107.5423099,-6.8731527
9046,False,False,,
9048,True,True,-100.4458825,39.7837304
9049,True,True,-84.1457505,33.8062166
9050,True,True,-100.4458825,39.7837304
9056,True,True,89.2343748,51.2086975
9063,True,True,-0.1276474,51.5073219
9065,True,True,-7.9794599,52.865196
9066,False,False,,
9068,False,False,,
9069,True,True,-75.9774183,36.8529841
9070,True,True,-118.3258554,34.1816482
9073,True,True,13.0146632,43.8424173
9076,True,True,-100.4458825,39.7837304
9091,True,False,,
9092,False,False,,
9104,True,True,-2.226958805052226,53.45733965
9105,False,False,,
9108,False,False,,
9111,True,True,7.9999721,9.6000359
9115,True,True,-111.985052,41.0772011
9117,False,False,,
9122,False,False,,
9125,True,False,,
9127,False,False,,
9129,True,True,7.9999721,9.6000359
9133,True,True,7.9999721,9.6000359
9136,True,True,-0.09729321485737333,51.53124775
9138,True,True,7.9999721,9.6000359
9140,True,False,,
9147,False,False,,
9150,False,False,,
9152,True,True,-84.3901849,33.7490987
9153,False,False,,
9155,False,False,,
9158,False,False,,
9160,True,False,,
9163,True,True,-76.9382069,39.5162234
9165,True,True,78.6677428,22.3511148
9167,True,True,73.8544541,18.521428
9168,True,True,55.18876088183319,25.0750095
9170,True,True,16.378336449009435,48.16534635
9176,False,False,,
9178,True,True,-2.226958805052226,53.45733965
9184,False,False,,
9186,False,False,,
9188,True,True,174.7757724,-41.289636
9189,False,False,,
9190,False,False,,
9196,False,False,,
9198,True,True,-80.843083,35.2272
9199,False,False,,
9200,True,True,-74.0060152,40.7127281
9201,True,True,-3.2765753,54.7023545
9202,True,True,-100.4458825,39.7837304
9204,True,True,-0.5402402866174321,52.7954791
9205,False,False,,
9213,True,True,28.9651867,41.0096215
9214,False,False,,
9224,True,True,-100.4458825,39.7837304
9227,True,True,-75.1635262,39.9527237
9228,False,False,,
9229,False,False,,
9234,True,True,-118.2427666,34.0536909
9236,False,False,,
9241,True,True,3.3941795,6.4550575
9243,True,True,-0.062267328417847545,50.94451385000001
9245,True,False,,
9256,True,False,,
9258,True,False,,
9261,False,False,,
9274,True,False,,
9279,True,True,-79.2441003,43.1579812
9282,True,False,,
9284,True,True,-99.081858,40.699478
9285,False,False,,
9291,False,False,,
9295,True,False,,
9299,True,True,172.8344077,-41.5000831
9302,True,True,-122.6741949,45.5202471
9304,False,False,,
9305,True,True,-83.9849477,42.4347571
9306,False,False,,
9310,False,False,,
9312,True,True,-77.0365256,-12.0621065
9316,True,True,-79.3839347,43.6534817
9318,False,False,,
9323,False,False,,
9326,True,False,,
9327,False,False,,
9328,True,False,,
9331,False,False,,
9335,True,True,121.09596045,14.7122887
9336,False,False,,
9340,False,False,,
9349,True,True,-53.2,-10.3333333
9352,True,True,-60.6562655,46.3059446
9353,True,True,-79.9402728,32.7876012
9354,True,True,-1.075614,50.8036831
9356,False,False,,
9357,True,False,,
9358,True,True,-0.1276474,51.5073219
9359,True,True,103.8520359,1.2904753
9364,True,True,-0.1775422,51.5170856
9366,True,True,-64.9672817,-34.9964963
9369,False,False,,
9370,True,True,-108.56480083296313,39.0670056
9379,True,True,-2.1278752,52.5219364
9381,False,False,,
9383,True,True,-123.0950506,44.0505054
9389,True,False,,
9390,True,True,-3.1791934,51.4816546
9392,True,True,144.9631608,-37.8142176
9394,True,True,55.18876088183319,25.0750095
9398,True,True,144.9631608,-37.8142176
